Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
2.1083999, 4.377941, -8.563435, 2.7274017, 1.7602081, -0.37591553, 20.814514, 36.08246, -22.061157, 0.0, 0.0, 1013.03613 
1.1050899, 8.175926, -8.83399, 2.3730927, 2.8017426, -0.2806244, 23.239136, 35.577393, -21.77124, 0.0, 0.0, 1013.04877 
0.77973974, 11.310559, -8.362327, 2.0194092, 2.9813385, 0.035186768, 23.239136, 35.577393, -21.77124, 0.0, 0.0, 1013.04877 
0.5142224, 10.126141, -7.1881566, 0.4164734, 1.6081085, -0.0063323975, 28.465271, 32.51953, -19.979858, 0.0, 0.0, 1013.05444 
0.46684384, 7.331296, -6.112498, -0.5993805, 0.94348145, -0.4290619, 26.63269, 32.45697, -20.272827, 0.0, 0.0, 1013.05444 
0.313915, 4.6129065, -3.3337536, -1.671463, 0.45661926, -0.8878174, 26.63269, 32.45697, -20.272827, 0.0, 0.0, 1013.05444 
0.313915, 4.6129065, -3.3337536, -1.671463, 0.45661926, -0.8878174, 27.249146, 32.90863, -18.328857, 0.0, 0.0, 1013.0493 
-0.57754946, 1.2947426, 1.8522, -2.6757355, 0.0021362305, -1.351471, 27.249146, 32.90863, -18.328857, 0.0, 0.0, 1013.0493 
-3.544365, -11.501694, 13.65884, -1.761261, -0.865921, -0.93730164, 23.031616, 39.494324, -12.34436, 0.0, 0.0, 1013.0404 
-6.042868, -13.302102, 6.8724213, 0.003540039, -0.20310974, -0.22808838, 23.956299, 39.67285, -12.5, 0.0, 0.0, 1013.0404 
-3.756827, -4.009863, 6.3436456, 1.0352936, 1.8469543, -0.1211853, 24.253845, 39.393616, -13.247681, 0.0, 0.0, 1013.058 
-3.756827, -4.009863, 6.3436456, 1.0352936, 1.8469543, -0.1211853, 24.253845, 39.393616, -13.247681, 0.0, 0.0, 1013.058 
-3.0922196, 0.9453449, 5.836383, 1.6809845, 2.2336273, -0.4290619, 23.484802, 39.360046, -12.19635, 0.0, 0.0, 1013.058 
-1.3775606, -3.4026804, -8.140431, 0.12142944, -1.005188, 0.44937134, 24.803162, 37.651062, -13.542175, 0.0, 0.0, 1013.08594 
0.41810596, -1.2900944, -10.865397, -0.31349182, -1.3338318, 0.15859985, 26.22528, 38.88092, -14.456177, 0.0, 0.0, 1013.08594 
0.39177907, -0.81817913, -3.4967945, -0.6629181, -0.69792175, -0.38201904, 26.22528, 38.88092, -14.456177, 0.0, 0.0, 1013.08594 
0.6626655, -1.8776674, -7.361471, -0.8559418, -1.3283386, -0.36979675, 23.876953, 37.042236, -16.082764, 0.0, 0.0, 1013.0481 
0.6626655, -1.8776674, -7.361471, -0.8559418, -1.3283386, -0.36979675, 22.735596, 39.494324, -14.442444, 0.0, 0.0, 1013.0481 
5.3272476, -1.6974049, -3.8997579, -2.9762878, -2.888504, -0.1334076, 21.263123, 41.05835, -14.141846, 0.0, 0.0, 1012.9523 
3.2979994, -2.5023499, 0.6441121, -3.1345062, -2.72052, -0.32337952, 19.873047, 40.707397, -13.084412, 0.0, 0.0, 1012.9523 
2.0077724, -1.5583591, 1.3159173, -2.7704163, -2.3430023, -0.37042236, 19.873047, 40.707397, -13.084412, 0.0, 0.0, 1012.95557 
2.0077724, -1.5583591, 1.3159173, -2.7704163, -2.3430023, -0.37042236, 19.873047, 40.707397, -13.084412, 0.0, 0.0, 1012.95557 
1.6084712, 0.04498005, -0.22826195, -2.4368744, -2.108429, -0.56100464, 18.559265, 42.851257, -9.492493, 0.0, 0.0, 1012.95557 
1.2835109, 3.368229, -0.86434746, -2.4148865, -1.3124542, -0.8536072, 17.25769, 44.86389, -9.794617, 0.0, 1.0, 1012.9688 
0.36503032, 4.3834143, -0.08710783, -2.3354797, -0.8408661, -0.9018707, 16.029358, 45.240784, -5.293274, 0.0, 1.0, 1012.9688 
-2.6318183, 3.465602, 1.8426366, -2.3134918, -1.1933441, -0.7381592, 15.1474, 46.37909, -4.095459, 0.0, 0.0, 1012.96155 
-2.6318183, 3.465602, 1.8426366, -2.3134918, -1.1933441, -0.7381592, 15.1474, 46.37909, -4.095459, 0.0, 0.0, 1012.96155 
-4.878909, 2.440979, 2.8122544, -2.3446503, -1.9098969, -0.4815979, 15.1474, 46.37909, -4.095459, 0.0, 0.0, 1012.96155 
-3.4427977, 2.8851748, 0.3914634, -1.6073303, -1.5329895, 0.42919922, 12.460327, 48.616028, 0.25177002, 0.0, 0.0, 1013.00183 
0.30851284, 0.79960823, 3.191772, -1.7301025, -1.0723877, 0.8702545, 11.799622, 47.413635, 1.1611938, 0.0, 0.0, 1013.00183 
0.30851284, 0.79960823, 3.191772, -1.7301025, -1.0723877, 0.8702545, 11.799622, 47.413635, 1.1611938, 0.0, 0.0, 1013.00183 
3.8578184, -1.5200901, 5.7155, -2.154663, -1.5005951, 0.9111786, 15.194702, 48.693848, 3.8375854, 0.0, 1.0, 1013.0135 
5.5038424, -2.047412, 3.4397192, -1.8932037, -1.9709778, 0.8360443, 15.194702, 48.693848, 3.8375854, 0.0, 1.0, 1013.0135 
6.2771454, -3.1831102, 3.8519514, -1.2267456, -1.0302429, 0.82199097, 15.904236, 47.390747, 5.6396484, 0.0, 1.0, 1013.02344 
7.5285134, -4.1964054, 6.346882, -0.33181763, 0.25379944, 0.2233429, 17.129517, 47.57843, 5.932617, 0.0, 0.0, 1013.02484 
3.325466, -3.6779928, 5.521019, 0.013931274, 0.2690735, -0.2794037, 17.088318, 46.54236, 6.9885254, 0.0, 0.0, 1013.0464 
3.325466, -3.6779928, 5.521019, 0.013931274, 0.2690735, -0.2794037, 17.088318, 46.54236, 6.9885254, 0.0, 0.0, 1013.0464 
-2.9417498, -0.20828438, 0.64121747, 1.7933807, 0.80908203, -0.027709961, 17.243958, 46.40808, 5.039978, 0.0, 0.0, 1013.0472 
-0.3561576, -4.402502, 0.29846025, 3.2747498, 1.3698578, 0.43530273, 14.73999, 48.823547, 4.4403076, 0.0, 0.0, 1013.0363 
2.8391142, -10.411135, -1.9695153, 4.445175, 1.9111023, 0.35894775, 16.340637, 46.24939, 1.1474609, 0.0, 0.0, 1013.0363 
1.2399622, -12.839738, -3.889178, 4.388977, 1.2220306, -0.22502136, 16.340637, 46.24939, 1.1474609, 0.0, 0.0, 1012.9927 
1.2399622, -12.839738, -3.889178, 4.388977, 1.2220306, -0.22502136, 17.242432, 45.414734, -2.3025513, 0.0, 0.0, 1012.9927 
-7.1697164, -12.234118, -4.702614, 3.5563507, -0.6233978, -0.70944214, 16.825867, 46.150208, -5.4519653, 0.0, 0.0, 1012.9927 
-10.790289, -8.52086, -1.489428, 3.0291748, -0.25564575, -0.30749512, 16.825867, 46.150208, -5.4519653, 0.0, 0.0, 1012.9649 
-1.3162394, -0.7757616, -2.3067122, 3.9564667, 2.015564, 0.52389526, 16.438293, 42.7948, -13.380432, 0.0, 1.0, 1012.9974 
5.100348, 0.24288654, -0.7375634, 3.9442596, 3.0625763, 0.6619415, 16.438293, 42.7948, -13.380432, 0.0, 1.0, 1013.0365 
7.264966, 1.2533569, -2.2397783, 3.7102966, 2.6026, 0.5776367, 16.438293, 42.7948, -13.380432, 0.0, 0.0, 1013.0365 
7.264966, 1.2533569, -2.2397783, 3.7102966, 2.6026, 0.5776367, 20.10498, 38.095093, -18.022156, 0.0, 0.0, 1013.0365 
4.7700014, 2.7820644, -6.945628, 3.1079712, 1.4144592, 0.32536316, 23.138428, 37.32605, -19.380188, 0.0, 0.0, 1013.0536 
0.7885244, 9.062456, -9.391035, 1.9430542, 2.4895935, -0.037490845, 24.006653, 35.891724, -20.277405, 0.0, 0.0, 1013.04443 
0.7885244, 9.062456, -9.391035, 1.9430542, 2.4895935, -0.037490845, 24.006653, 35.891724, -20.277405, 0.0, 0.0, 1013.04443 
0.74207354, 10.958022, -8.385841, 1.5282745, 2.4834747, 0.21417236, 24.668884, 32.83844, -22.21222, 0.0, 0.0, 1013.03406 
1.0509665, 10.741588, -7.424244, 0.85020447, 1.9269714, 0.3534546, 24.668884, 32.83844, -22.21222, 0.0, 0.0, 1013.03406 
1.0688837, 9.026779, -6.886193, -0.1076355, 1.2366943, 0.10910034, 28.456116, 32.225037, -20.27893, 0.0, 0.0, 1013.03845 
-0.536994, 3.8589478, -0.24017191, -2.5083618, 0.21348572, -1.0228271, 27.963257, 35.86731, -17.144775, 0.0, 0.0, 1013.0304 
-2.3500192, -1.1441689, 7.4619074, -3.2304077, -0.22265625, -1.4699707, 25.378418, 36.50055, -14.889526, 0.0, 0.0, 1013.01306 
-3.384547, -10.768452, 15.974458, -2.296997, -0.33628845, -1.2427368, 25.378418, 36.50055, -14.889526, 0.0, 0.0, 1013.01306 
-4.9121685, -18.037321, 7.8366127, -0.2719574, -0.22206116, -0.3679657, 24.224854, 38.653564, -12.495422, 0.0, 0.0, 1013.0099 
-4.8300714, -8.254379, 5.5629683, 0.6681671, 0.77059937, -0.1199646, 23.664856, 40.104675, -12.350464, 0.0, 0.0, 1013.0218 
-4.8300714, -8.254379, 5.5629683, 0.6681671, 0.77059937, -0.1199646, 23.664856, 40.104675, -12.350464, 0.0, 1.0, 1013.0218 
-4.327801, 5.8811855, -2.440827, 1.4464111, 1.0381622, -0.61964417, 23.583984, 37.753296, -13.087463, 0.0, 1.0, 1013.04694 
-4.327801, 5.8811855, -2.440827, 1.4464111, 1.0381622, -0.61964417, 23.583984, 37.753296, -13.087463, 0.0, 1.0, 1013.04694 
-4.4271736, -0.9754181, -7.933206, 0.4702301, -0.5036621, 0.3852234, 24.269104, 39.691162, -13.999939, 0.0, 0.0, 1013.04694 
3.0832853, -6.6994514, -4.770069, -0.36602783, -1.1725769, 0.7309723, 26.296997, 36.392212, -16.090393, 0.0, 0.0, 1013.03174 
4.519123, -1.3331585, -3.1283083, -0.5157013, -0.7315216, -0.37835693, 24.668884, 38.230896, -13.095093, 0.0, 0.0, 1013.03174 
4.519123, -1.3331585, -3.1283083, -0.5157013, -0.7315216, -0.37835693, 24.668884, 38.230896, -13.095093, 0.0, 0.0, 1013.03174 
3.7327375, 0.98110676, -7.0398674, -1.2151337, -2.0906982, -0.6227112, 24.841309, 38.397217, -15.792847, 0.0, 0.0, 1012.9856 
4.7196198, 0.13037777, -6.662236, -2.0996857, -2.7974854, -0.4131775, 20.768738, 39.86969, -15.333557, 0.0, 0.0, 1012.9856 
4.1273766, -2.0446014, -3.0742748, -2.8504333, -3.0351105, -0.39300537, 20.768738, 39.86969, -15.333557, 0.0, 0.0, 1012.984 
1.9372524, -2.0212145, -0.3806815, -3.3892365, -3.3771973, -0.37957764, 18.934631, 40.090942, -13.528442, 0.0, 0.0, 1012.97284 
0.6134635, 0.30112362, -0.8673818, -2.9200745, -2.1890564, -0.24029541, 17.199707, 42.819214, -13.082886, 0.0, 0.0, 1012.9798 
0.6134635, 0.30112362, -0.8673818, -2.9200745, -2.1890564, -0.24029541, 17.199707, 42.819214, -13.082886, 0.0, 0.0, 1012.9798 
0.44501254, 2.4368134, -0.84259653, -2.2939453, -1.0894928, -0.53411865, 16.03241, 44.958496, -8.140564, 0.0, 1.0, 1012.9798 
0.16001736, 3.978013, -0.6437127, -1.8773193, -0.34178162, -0.7760315, 15.579224, 45.23468, -7.0907593, 0.0, 1.0, 1012.9751 
-1.4702463, 3.5940619, 1.290512, -2.1082306, -0.7907715, -0.7216644, 15.579224, 45.23468, -7.0907593, 0.0, 1.0, 1012.96985 
-3.6390252, 2.3959484, 2.4725957, -2.5688324, -2.5439758, -0.3148346, 12.599182, 47.756958, -3.491211, 0.0, 0.0, 1012.9978 
-3.6390252, 2.3959484, 2.4725957, -2.5688324, -2.5439758, -0.3148346, 12.599182, 47.756958, -3.491211, 0.0, 0.0, 1012.9978 
-0.6057328, 2.1504793, 0.23322284, -1.579834, -1.4975586, 0.6705017, 13.024902, 47.314453, 0.25634766, 0.0, 1.0, 1013.00964 
2.3701956, 0.6626816, 5.002342, -2.1198425, -1.2159424, 0.9179077, 13.024902, 47.314453, 0.25634766, 0.0, 1.0, 1013.0087 
4.5164113, -1.0167694, 6.16367, -2.1980286, -1.707077, 0.8433838, 13.919067, 47.1817, 3.7002563, 0.0, 1.0, 1013.0087 
5.9307003, -3.6911488, 4.6105967, -1.4491119, -1.625824, 0.864151, 15.626526, 47.831726, 2.9403687, 0.0, 1.0, 1013.0115 
7.749895, -4.95496, 6.886305, -0.9347534, -0.47862244, 0.80000305, 15.626526, 47.831726, 2.9403687, 0.0, 1.0, 1013.0115 
7.749895, -4.95496, 6.886305, -0.9347534, -0.47862244, 0.80000305, 15.878296, 46.655273, 5.343628, 0.0, 0.0, 1013.0115 
8.64238, -4.5891056, 7.8700795, -0.4863739, 0.26968384, 0.49700928, 16.31012, 45.932007, 5.496216, 0.0, 0.0, 1013.017 
6.7128406, -4.917261, 6.270291, 0.1880188, 0.4847107, 0.15982056, 16.31012, 45.932007, 5.496216, 0.0, 0.0, 1013.03094 
2.3055685, -1.7722464, -2.8606498, 2.566742, 1.7473755, 0.005264282, 16.012573, 45.93048, 3.6987305, 0.0, 0.0, 1013.0303 
0.98830765, -5.902339, -1.6685846, 3.6400452, 2.1529999, -0.03565979, 17.608643, 47.47162, 0.9857178, 0.0, 0.0, 1013.0303 
0.98830765, -5.902339, -1.6685846, 3.6400452, 2.1529999, -0.03565979, 17.608643, 47.47162, 0.9857178, 0.0, 0.0, 1013.0303 
-3.7202623, -9.160226, -1.6317337, 3.882553, 1.7296753, -0.42173767, 16.088867, 47.569275, 0.091552734, 0.0, 0.0, 1013.0092 
-11.92776, -10.165244, -1.3978026, 3.541687, 0.7480011, -0.29710388, 14.726257, 47.251892, -4.9987793, 0.0, 0.0, 1012.95215 
-6.875382, -5.300164, -0.11201155, 4.1000214, 0.25746155, 0.65034485, 17.700195, 44.43817, -9.645081, 0.0, 0.0, 1012.98456 
-4.293951, -3.4714193, -4.3416033, 4.121414, -0.42608643, 0.5825348, 17.622375, 41.809082, -13.528442, 0.0, 0.0, 1012.98456 
-4.293951, -3.4714193, -4.3416033, 4.121414, -0.42608643, 0.5825348, 17.622375, 41.809082, -13.528442, 0.0, 0.0, 1012.98456 
1.5977932, -3.4515276, -7.207403, 3.3755493, 0.47738647, 0.90263367, 17.622375, 41.809082, -13.528442, 0.0, 0.0, 1013.0142 
8.422311, -3.9214773, -1.381438, 2.8862305, 2.4877625, 0.606369, 19.66858, 38.526917, -19.068909, 0.0, 0.0, 1013.0423 
3.4284403, 1.9276323, -6.2249994, 2.7677155, 1.0711517, -0.58177185, 21.58966, 36.401367, -22.065735, 0.0, 1.0, 1013.0552 
3.4284403, 1.9276323, -6.2249994, 2.7677155, 1.0711517, -0.58177185, 21.58966, 36.401367, -22.065735, 0.0, 1.0, 1013.0552 
1.2642446, 5.8417835, -8.669979, 2.5215454, 1.9795074, -0.3814087, 22.175598, 35.546875, -23.114014, 0.0, 1.0, 1013.0552 
1.1901312, 10.096317, -8.735888, 2.229538, 3.0228882, -0.08880615, 24.43695, 34.887695, -22.221375, 0.0, 0.0, 1013.0505 
1.3563364, 12.906363, -7.6539445, 1.663269, 2.9929504, 0.08345032, 24.43695, 34.887695, -22.221375, 0.0, 0.0, 1013.04034 
1.2604728, 10.01676, -6.9851184, -0.074645996, 1.3955231, -0.34109497, 26.141357, 31.558228, -20.414734, 0.0, 0.0, 1013.03625 
1.2604728, 10.01676, -6.9851184, -0.074645996, 1.3955231, -0.34109497, 26.141357, 31.558228, -20.414734, 0.0, 0.0, 1013.03625 
0.8312483, 8.161907, -5.1407504, -1.178482, 0.76264954, -0.8639984, 26.141357, 31.558228, -20.414734, 0.0, 0.0, 1013.03625 
-0.2231524, 5.1967173, -1.5389998, -2.4014435, 0.21531677, -1.404007, 27.464294, 34.81903, -16.688538, 0.0, 0.0, 1013.0239 
-2.481851, -0.44735622, 5.8830037, -3.085022, -0.03756714, -1.7393799, 27.464294, 34.81903, -16.688538, 0.0, 0.0, 1013.0147 
-4.6995196, -18.448198, 7.528472, -0.0599823, -0.32772827, -0.25801086, 22.40448, 38.890076, -13.537598, 0.0, 1.0, 1013.01025 
-4.6995196, -18.448198, 7.528472, -0.0599823, -0.32772827, -0.25801086, 22.40448, 38.890076, -13.537598, 0.0, 1.0, 1013.01025 
-4.4867773, 5.0829496, 8.311417, 1.2216187, 2.355194, -0.2677765, 24.060059, 38.21411, -13.841248, 0.0, 1.0, 1013.03406 
-5.6611786, 2.2984772, 0.13305545, 1.5893555, 1.575119, -0.097351074, 23.144531, 38.607788, -10.690308, 0.0, 1.0, 1013.0485 
-5.26368, -5.2193956, -7.98139, 0.78422546, -0.42240906, 0.8757477, 23.144531, 38.607788, -10.690308, 0.0, 1.0, 1013.0485 
-0.36135197, -7.6273966, -13.042746, 0.15625, -1.4065247, 1.4805145, 24.464417, 36.758423, -13.536072, 0.0, 0.0, 1013.0675 
3.563058, -2.3346405, -4.456463, -0.4081726, -0.56292725, 0.56726074, 25.41809, 37.532043, -15.193176, 0.0, 0.0, 1013.0675 
3.563058, -2.3346405, -4.456463, -0.4081726, -0.56292725, 0.56726074, 25.41809, 37.532043, -15.193176, 0.0, 0.0, 1013.0675 
5.2967796, -0.14968777, -7.8901787, -1.2603455, -2.0931396, -0.53167725, 23.423767, 37.31537, -15.034485, 0.0, 0.0, 1012.97876 
7.4313936, -1.2858086, -7.9737606, -2.4527588, -2.7101288, -0.48587036, 23.423767, 37.31537, -15.034485, 0.0, 0.0, 1012.97876 
6.4103465, -2.9157495, -3.3527627, -3.283554, -2.5995636, -0.6373596, 20.75653, 39.857483, -12.9348755, 0.0, 0.0, 1012.9503 
2.6782453, -2.2792187, 0.39322567, -3.359909, -2.4535675, -0.7186127, 18.997192, 41.85486, -13.235474, 0.0, 0.0, 1012.9503 
2.6782453, -2.2792187, 0.39322567, -3.359909, -2.4535675, -0.7186127, 18.997192, 41.85486, -13.235474, 0.0, 0.0, 1012.9503 
-0.71945834, 0.22470379, 0.35209, -2.1174011, -1.0167999, -0.70150757, 17.367554, 43.69049, -9.341431, 0.0, 0.0, 1012.96405 
-1.2044833, 2.2283096, -0.18094462, -1.9994965, -0.8054352, -1.1492767, 16.474915, 44.532776, -7.6919556, 0.0, 0.0, 1012.96405 
-1.4560457, 4.13354, -0.010263205, -2.2407837, -0.92944336, -1.200592, 16.474915, 44.532776, -7.6919556, 0.0, 0.0, 1012.9567 
-2.0974076, 4.396846, 1.0821259, -2.540741, -1.5971222, -0.809021, 13.189697, 47.190857, -3.491211, 0.0, 0.0, 1012.9567 
-2.0974076, 4.396846, 1.0821259, -2.540741, -1.5971222, -0.809021, 13.189697, 47.190857, -3.491211, 0.0, 0.0, 1012.9567 
-3.214976, 3.5236492, 2.22335, -2.6946716, -2.303299, -0.41011047, 13.008118, 46.588135, -1.8386841, 0.0, 0.0, 1012.9719 
-3.2339966, 2.5709229, 1.5665308, -2.3941193, -2.449295, -0.013061523, 13.008118, 46.588135, -1.8386841, 0.0, 0.0, 1012.9913 
-0.17881349, 3.1054878, -1.261516, -1.8602142, -1.1774597, 0.5770416, 14.08844, 47.62726, 3.8482666, 0.0, 0.0, 1012.9972 
2.0115728, 1.0099783, 4.766205, -2.4118347, -0.8249817, 0.6912689, 14.08844, 47.62726, 3.8482666, 0.0, 0.0, 1012.9972 
2.0115728, 1.0099783, 4.766205, -2.4118347, -0.8249817, 0.6912689, 14.08844, 47.62726, 3.8482666, 0.0, 0.0, 1012.9972 
3.7922869, -1.7462416, 7.9977636, -2.6158752, -1.5262604, 0.5959625, 13.735962, 46.580505, 5.354309, 0.0, 0.0, 1013.01196 
3.532545, -5.216563, 5.5221176, -1.647644, -1.8585815, 0.4756317, 13.735962, 46.580505, 5.354309, 0.0, 0.0, 1013.03375 
8.782859, -5.503235, 7.6737537, -0.3232727, -0.13470459, 0.5293884, 15.3793335, 46.029663, 9.246826, 0.0, 0.0, 1013.0479 
7.665989, -6.248538, 7.606697, 0.2888031, 0.012512207, 0.16531372, 15.100098, 46.614075, 7.897949, 0.0, 0.0, 1013.0479 
7.665989, -6.248538, 7.606697, 0.2888031, 0.012512207, 0.16531372, 15.100098, 46.614075, 7.897949, 0.0, 0.0, 1013.0479 
3.7779436, -2.7700396, 3.720608, 1.2417603, 0.9349365, -0.2390747, 15.3793335, 45.747375, 6.8511963, 0.0, 0.0, 1013.0421 
1.6574019, -2.1235971, -1.6118219, 2.7524567, 1.4535522, 0.005264282, 15.293884, 47.514343, 5.9417725, 0.0, 0.0, 1013.0528 
-1.8602297, -10.310519, -2.4504957, 4.286957, 1.5042572, -0.19692993, 15.885925, 46.09375, -0.5004883, 0.0, 0.0, 1013.0083 
-8.441099, -11.461851, -3.107862, 3.9265442, 0.36987305, -0.31420898, 15.942383, 47.143555, -4.4021606, 0.0, 0.0, 1013.0083 
-8.441099, -11.461851, -3.107862, 3.9265442, 0.36987305, -0.31420898, 15.942383, 47.143555, -4.4021606, 0.0, 0.0, 1013.0083 
-10.597536, -9.414867, -2.205497, 3.558197, -0.25198364, 0.12498474, 12.989807, 45.292664, -7.6797485, 0.0, 0.0, 1012.9674 
-7.858325, -5.6454124, -1.1243736, 3.7762604, 0.23730469, 0.31558228, 14.920044, 43.321228, -11.427307, 0.0, 0.0, 1012.99817 
2.8271456, -2.862749, -4.286762, 3.592392, 1.4199524, 0.6252899, 15.750122, 40.14435, -17.411804, 0.0, 0.0, 1013.02563 
9.263237, -2.6531954, -0.7871535, 3.4683838, 2.7681427, 0.17324829, 17.294312, 40.498352, -18.6203, 0.0, 0.0, 1013.02563 
9.263237, -2.6531954, -0.7871535, 3.4683838, 2.7681427, 0.17324829, 17.294312, 40.498352, -18.6203, 0.0, 0.0, 1013.02563 
7.7060795, -0.025018692, -3.2502522, 3.363922, 2.1523895, -0.51641846, 17.294312, 40.498352, -18.6203, 0.0, 0.0, 1013.05286 
1.304206, 7.409524, -9.22562, 2.5203247, 2.6826172, -0.33070374, 19.892883, 35.620117, -24.003601, 0.0, 1.0, 1013.06445 
0.31343138, 11.101949, -8.884039, 2.049942, 3.355194, -0.10652161, 19.892883, 35.620117, -24.003601, 0.0, 1.0, 1013.041 
0.5351813, 12.146691, -7.773067, 1.4195251, 3.1053467, 0.15859985, 22.990417, 32.78351, -23.25592, 0.0, 0.0, 1013.041 
1.190136, 10.736122, -7.3098693, 0.6137848, 2.4052887, 0.14393616, 24.224854, 33.40454, -21.01593, 0.0, 0.0, 1013.04034 
1.190136, 10.736122, -7.3098693, 0.6137848, 2.4052887, 0.14393616, 24.224854, 33.40454, -21.01593, 0.0, 0.0, 1013.04034 
1.0989385, 6.7269144, -4.381407, -1.3098297, 1.1383514, -0.69477844, 26.506042, 33.329773, -19.37561, 0.0, 0.0, 1013.0272 
0.09613323, 3.854786, -0.64526653, -2.4466553, 0.53663635, -1.263504, 25.370789, 35.92682, -17.733765, 0.0, 0.0, 1013.0039 
-2.596893, -0.470726, 8.437179, -3.1027374, -0.052230835, -1.6886749, 25.370789, 35.92682, -17.733765, 0.0, 0.0, 1013.0039 
-5.532506, -10.373372, 16.595676, -1.9109192, -0.25627136, -1.2622833, 22.721863, 39.056396, -15.1901245, 0.0, 0.0, 1013.005 
-5.532506, -10.373372, 16.595676, -1.9109192, -0.25627136, -1.2622833, 22.721863, 39.056396, -15.1901245, 0.0, 0.0, 1013.005 
-5.160901, -8.393448, 5.966235, 0.8355408, 1.5592346, 0.102386475, 24.072266, 38.508606, -14.143372, 0.0, 0.0, 1013.0223 
-6.170788, -0.6373615, 7.2049837, 2.3150635, 2.1047363, -0.3160553, 25.135803, 38.539124, -12.649536, 0.0, 0.0, 1013.0404 
-1.7171457, 0.41864204, -8.56325, 2.4592438, 1.6710205, 0.02053833, 23.873901, 37.039185, -15.333557, 0.0, 0.0, 1013.0404 
-1.7171457, 0.41864204, -8.56325, 2.4592438, 1.6710205, 0.02053833, 23.873901, 37.039185, -15.333557, 0.0, 0.0, 1013.0404 
2.6682646, 1.4889297, -12.094905, 0.13853455, -0.44136047, 0.4230957, 24.830627, 38.102722, -15.791321, 0.0, 0.0, 1013.0664 
0.8203356, -1.3944445, -11.142022, -0.9219208, -1.6197205, 0.11277771, 23.538208, 36.149597, -15.92865, 0.0, 0.0, 1013.03906 
-1.0686761, -6.5944815, 0.20701647, -0.8370209, -1.2971802, -0.22563171, 23.538208, 36.149597, -15.92865, 0.0, 0.0, 1013.03906 
7.3128366, -0.8882551, -8.26972, -2.2542267, -2.837799, -0.25556946, 22.720337, 38.771057, -16.98761, 0.0, 0.0, 1012.98584 
7.3128366, -0.8882551, -8.26972, -2.2542267, -2.837799, -0.25556946, 22.720337, 38.771057, -16.98761, 0.0, 0.0, 1012.98584 
7.509622, -1.4906292, -4.2102923, -3.0453033, -2.8329163, -0.53411865, 20.767212, 39.868164, -15.034485, 0.0, 0.0, 1012.9859 
4.5614896, -2.266796, -0.8408952, -3.1509857, -2.7125702, -0.57321167, 18.978882, 41.127014, -14.732361, 0.0, 0.0, 1012.9689 
2.2318606, -1.5418987, 0.30219996, -3.1057892, -2.3130646, -0.47303772, 18.978882, 41.127014, -14.732361, 0.0, 0.0, 1012.9689 
0.12295449, 1.5330772, 0.2152844, -2.5224152, -1.240982, -0.99105835, 15.423584, 44.799805, -9.785461, 0.0, 0.0, 1012.9816 
0.12295449, 1.5330772, 0.2152844, -2.5224152, -1.240982, -0.99105835, 15.423584, 44.799805, -9.785461, 0.0, 1.0, 1012.9816 
-1.3446347, 3.8110294, -0.28675494, -2.4692688, -0.73579407, -1.3111572, 15.423584, 44.799805, -9.785461, 0.0, 1.0, 1012.9862 
-2.852279, 4.883153, 1.8047332, -2.5987701, -0.9642639, -1.0576477, 11.795044, 46.41571, -5.279541, 0.0, 1.0, 1012.98566 
-4.4394283, 2.787799, 2.8893414, -2.1943665, -2.215332, -0.018554688, 12.121582, 47.439575, -1.9882202, 0.0, 0.0, 1013.0056 
-2.5619068, 2.4531603, 0.02324295, -1.839447, -2.1786652, 0.43959045, 13.528442, 48.37036, -1.550293, 0.0, 0.0, 1013.0056 
-2.5619068, 2.4531603, 0.02324295, -1.839447, -2.1786652, 0.43959045, 13.528442, 48.37036, -1.550293, 0.0, 1.0, 1013.0198 
-0.21972795, 2.357069, -1.8861384, -1.7844696, -1.5769653, 0.7071533, 11.952209, 46.990967, -1.5350342, 0.0, 1.0, 1013.0198 
2.2649972, -0.049367905, 2.0714502, -2.161377, -1.1114807, 0.83543396, 11.952209, 46.990967, -1.5350342, 0.0, 1.0, 1013.0222 
3.0575602, -2.6957092, 6.737836, -1.9231415, -1.9783173, 0.5086212, 14.822388, 47.05658, 5.647278, 0.0, 0.0, 1013.0328 
5.2981877, -4.916173, 7.4677606, -1.1430511, -0.8842468, 0.48480225, 14.822388, 47.05658, 5.647278, 0.0, 0.0, 1013.0328 
9.133916, -5.9708967, 7.5617275, -0.48210144, -0.11393738, 0.47257996, 15.901184, 47.38617, 6.390381, 0.0, 0.0, 1013.0587 
9.133916, -5.9708967, 7.5617275, -0.48210144, -0.11393738, 0.47257996, 15.901184, 47.38617, 6.390381, 0.0, 0.0, 1013.0587 
8.764846, -5.7025547, 8.720255, 0.0053710938, -0.26115417, 0.12132263, 15.901184, 47.38617, 6.390381, 0.0, 0.0, 1013.0603 
4.9857388, -2.0271587, 4.951159, 0.90823364, 0.1902771, -0.26045227, 15.867615, 46.36078, 5.345154, 0.0, 0.0, 1013.0603 
2.314253, 0.16557884, -3.6313045, 2.410965, 1.0626068, -0.113845825, 14.23645, 47.488403, 3.3996582, 0.0, 0.0, 1013.0533 
